model,task_id,round1,round2,chosen_round
claude-instant-1.2,HumanEval/134,rd1,rd2,rd2
claude-instant-1.2,HumanEval/134,rd1,rd3,rd3
claude-instant-1.2,HumanEval/134,rd1,rd4,rd4
claude-instant-1.2,HumanEval/134,rd1,rd5,rd5
claude-instant-1.2,HumanEval/134,rd2,rd3,rd3
claude-instant-1.2,HumanEval/134,rd2,rd4,rd4
claude-instant-1.2,HumanEval/134,rd2,rd5,rd5
claude-instant-1.2,HumanEval/134,rd3,rd4,rd4
claude-instant-1.2,HumanEval/134,rd3,rd5,rd5
claude-instant-1.2,HumanEval/134,rd4,rd5,rd5
claude-instant-1.2,HumanEval/147,rd1,rd2,rd2
claude-instant-1.2,HumanEval/147,rd1,rd3,rd1
claude-instant-1.2,HumanEval/147,rd1,rd4,rd4
claude-instant-1.2,HumanEval/147,rd1,rd5,rd5
claude-instant-1.2,HumanEval/147,rd2,rd3,rd2
claude-instant-1.2,HumanEval/147,rd2,rd4,rd2
claude-instant-1.2,HumanEval/147,rd2,rd5,rd2
claude-instant-1.2,HumanEval/147,rd3,rd4,rd4
claude-instant-1.2,HumanEval/147,rd3,rd5,rd5
claude-instant-1.2,HumanEval/147,rd4,rd5,rd5
claude-instant-1.2,HumanEval/101,rd1,rd2,rd1
claude-instant-1.2,HumanEval/101,rd1,rd3,rd1
claude-instant-1.2,HumanEval/101,rd1,rd4,rd1
claude-instant-1.2,HumanEval/101,rd1,rd5,rd1
claude-instant-1.2,HumanEval/101,rd2,rd3,rd3
claude-instant-1.2,HumanEval/101,rd2,rd4,rd2
claude-instant-1.2,HumanEval/101,rd2,rd5,rd5
claude-instant-1.2,HumanEval/101,rd3,rd4,rd4
claude-instant-1.2,HumanEval/101,rd3,rd5,rd5
claude-instant-1.2,HumanEval/101,rd4,rd5,rd5
claude-instant-1.2,HumanEval/24,rd1,rd2,rd2
claude-instant-1.2,HumanEval/24,rd1,rd3,rd3
claude-instant-1.2,HumanEval/24,rd1,rd4,rd4
claude-instant-1.2,HumanEval/24,rd1,rd5,rd5
claude-instant-1.2,HumanEval/24,rd2,rd3,rd2
claude-instant-1.2,HumanEval/24,rd2,rd4,rd2
claude-instant-1.2,HumanEval/24,rd2,rd5,rd5
claude-instant-1.2,HumanEval/24,rd3,rd4,rd4
claude-instant-1.2,HumanEval/24,rd3,rd5,rd5
claude-instant-1.2,HumanEval/24,rd4,rd5,rd5
claude-instant-1.2,HumanEval/125,rd1,rd2,rd2
claude-instant-1.2,HumanEval/125,rd1,rd3,rd3
claude-instant-1.2,HumanEval/125,rd1,rd4,rd4
claude-instant-1.2,HumanEval/125,rd1,rd5,rd1
claude-instant-1.2,HumanEval/125,rd2,rd3,rd2
claude-instant-1.2,HumanEval/125,rd2,rd4,rd2
claude-instant-1.2,HumanEval/125,rd2,rd5,rd2
claude-instant-1.2,HumanEval/125,rd3,rd4,rd4
claude-instant-1.2,HumanEval/125,rd3,rd5,rd5
claude-instant-1.2,HumanEval/125,rd4,rd5,rd4
claude-instant-1.2,HumanEval/145,rd1,rd2,rd1
claude-instant-1.2,HumanEval/145,rd1,rd3,rd1
claude-instant-1.2,HumanEval/145,rd1,rd4,rd1
claude-instant-1.2,HumanEval/145,rd1,rd5,rd5
claude-instant-1.2,HumanEval/145,rd2,rd3,rd2
claude-instant-1.2,HumanEval/145,rd2,rd4,rd4
claude-instant-1.2,HumanEval/145,rd2,rd5,rd5
claude-instant-1.2,HumanEval/145,rd3,rd4,rd4
claude-instant-1.2,HumanEval/145,rd3,rd5,rd5
claude-instant-1.2,HumanEval/145,rd4,rd5,rd5
claude-instant-1.2,HumanEval/142,rd1,rd2,rd2
claude-instant-1.2,HumanEval/142,rd1,rd3,rd3
claude-instant-1.2,HumanEval/142,rd1,rd4,rd4
claude-instant-1.2,HumanEval/142,rd1,rd5,rd1
claude-instant-1.2,HumanEval/142,rd2,rd3,rd3
claude-instant-1.2,HumanEval/142,rd2,rd4,rd2
claude-instant-1.2,HumanEval/142,rd2,rd5,rd2
claude-instant-1.2,HumanEval/142,rd3,rd4,rd3
claude-instant-1.2,HumanEval/142,rd3,rd5,rd3
claude-instant-1.2,HumanEval/142,rd4,rd5,rd4
claude-instant-1.2,HumanEval/127,rd1,rd2,rd2
claude-instant-1.2,HumanEval/127,rd1,rd3,rd3
claude-instant-1.2,HumanEval/127,rd1,rd4,rd4
claude-instant-1.2,HumanEval/127,rd1,rd5,rd5
claude-instant-1.2,HumanEval/127,rd2,rd3,rd2
claude-instant-1.2,HumanEval/127,rd2,rd4,rd2
claude-instant-1.2,HumanEval/127,rd2,rd5,rd2
claude-instant-1.2,HumanEval/127,rd3,rd4,rd4
claude-instant-1.2,HumanEval/127,rd3,rd5,rd5
claude-instant-1.2,HumanEval/127,rd4,rd5,rd5
claude-instant-1.2,HumanEval/111,rd1,rd2,rd1
claude-instant-1.2,HumanEval/111,rd1,rd3,rd1
claude-instant-1.2,HumanEval/111,rd1,rd4,rd1
claude-instant-1.2,HumanEval/111,rd1,rd5,rd1
claude-instant-1.2,HumanEval/111,rd2,rd3,rd2
claude-instant-1.2,HumanEval/111,rd2,rd4,rd2
claude-instant-1.2,HumanEval/111,rd2,rd5,rd2
claude-instant-1.2,HumanEval/111,rd3,rd4,rd3
claude-instant-1.2,HumanEval/111,rd3,rd5,rd3
claude-instant-1.2,HumanEval/111,rd4,rd5,rd5
claude-instant-1.2,HumanEval/46,rd1,rd2,rd1
claude-instant-1.2,HumanEval/46,rd1,rd3,rd3
claude-instant-1.2,HumanEval/46,rd1,rd4,rd1
claude-instant-1.2,HumanEval/46,rd1,rd5,rd1
claude-instant-1.2,HumanEval/46,rd2,rd3,rd3
claude-instant-1.2,HumanEval/46,rd2,rd4,rd2
claude-instant-1.2,HumanEval/46,rd2,rd5,rd5
claude-instant-1.2,HumanEval/46,rd3,rd4,rd3
claude-instant-1.2,HumanEval/46,rd3,rd5,rd5
claude-instant-1.2,HumanEval/46,rd4,rd5,rd5
claude-instant-1.2,HumanEval/157,rd1,rd2,rd1
claude-instant-1.2,HumanEval/157,rd1,rd3,rd3
claude-instant-1.2,HumanEval/157,rd1,rd4,rd1
claude-instant-1.2,HumanEval/157,rd1,rd5,rd1
claude-instant-1.2,HumanEval/157,rd2,rd3,rd3
claude-instant-1.2,HumanEval/157,rd2,rd4,rd2
claude-instant-1.2,HumanEval/157,rd2,rd5,rd2
claude-instant-1.2,HumanEval/157,rd3,rd4,rd3
claude-instant-1.2,HumanEval/157,rd3,rd5,rd5
claude-instant-1.2,HumanEval/157,rd4,rd5,rd4
claude-instant-1.2,HumanEval/70,rd1,rd2,rd2
claude-instant-1.2,HumanEval/70,rd1,rd3,rd1
claude-instant-1.2,HumanEval/70,rd1,rd4,rd1
claude-instant-1.2,HumanEval/70,rd1,rd5,rd1
claude-instant-1.2,HumanEval/70,rd2,rd3,rd3
claude-instant-1.2,HumanEval/70,rd2,rd4,rd2
claude-instant-1.2,HumanEval/70,rd2,rd5,rd5
claude-instant-1.2,HumanEval/70,rd3,rd4,rd4
claude-instant-1.2,HumanEval/70,rd3,rd5,rd5
claude-instant-1.2,HumanEval/70,rd4,rd5,rd5
claude-instant-1.2,HumanEval/133,rd1,rd2,rd1
claude-instant-1.2,HumanEval/133,rd1,rd3,rd1
claude-instant-1.2,HumanEval/133,rd1,rd4,rd4
claude-instant-1.2,HumanEval/133,rd1,rd5,rd5
claude-instant-1.2,HumanEval/133,rd2,rd3,rd2
claude-instant-1.2,HumanEval/133,rd2,rd4,rd4
claude-instant-1.2,HumanEval/133,rd2,rd5,rd2
claude-instant-1.2,HumanEval/133,rd3,rd4,rd4
claude-instant-1.2,HumanEval/133,rd3,rd5,rd3
claude-instant-1.2,HumanEval/133,rd4,rd5,rd4
claude-instant-1.2,HumanEval/88,rd1,rd2,rd2
claude-instant-1.2,HumanEval/88,rd1,rd3,rd3
claude-instant-1.2,HumanEval/88,rd1,rd4,rd4
claude-instant-1.2,HumanEval/88,rd1,rd5,rd5
claude-instant-1.2,HumanEval/88,rd2,rd3,rd3
claude-instant-1.2,HumanEval/88,rd2,rd4,rd2
claude-instant-1.2,HumanEval/88,rd2,rd5,rd5
claude-instant-1.2,HumanEval/88,rd3,rd4,rd4
claude-instant-1.2,HumanEval/88,rd3,rd5,rd5
claude-instant-1.2,HumanEval/88,rd4,rd5,rd5
claude-instant-1.2,HumanEval/25,rd1,rd2,rd2
claude-instant-1.2,HumanEval/25,rd1,rd3,rd3
claude-instant-1.2,HumanEval/25,rd1,rd4,rd4
